harvest source URL,datasets,valid 1.1,invalid 1.1,validation error count 1.1,valid 3.0,invalid 3.0,validation error count 3.0,conversion successful,error
https://www.eac.gov/data.json,9,9,0,0,9,0,0,True,False
https://data.ca.gov/data.json,4470,4202,268,275,4313,157,157,False,False
https://open.gsa.gov/data.json,344,344,0,0,344,0,0,True,False
https://healthdata.gov/data.json,20459,19921,538,858,20148,311,494,False,False
https://data.kingcounty.gov/data.json?version=2,341,295,46,66,341,0,0,True,False
https://data.hartford.gov/data.json,128,105,23,66,107,21,21,False,False
https://data-soa-dnr.opendata.arcgis.com/api/feed/dcat-us/1.1.json,536,0,536,628,499,37,38,False,False
https://ddi.doi.gov/onrr-data.json,14,14,0,0,14,0,0,True,False
https://datainventory.doi.gov/data.json,0,0,0,0,0,0,0,False,True
https://www.imls.gov/sites/default/files/data.json,59,58,1,1,58,1,1,False,False
https://ddi.doi.gov/bia-data.json,72,72,0,0,72,0,0,True,False
https://ddi.doi.gov/bsee-data.json,95,3,92,93,95,0,0,True,False
https://portal.opentopography.org/geoportal/csw/discovery?Request=GetCapabilities&Service=CSW&Version=2.0.2,0,0,0,0,0,0,0,False,True
https://www.sba.gov/data.json,57,57,0,0,57,0,0,True,False
https://ddi.doi.gov/fws-data.json,592,592,0,0,592,0,0,True,False
https://ddi.doi.gov/osmre-data.json,10,0,10,10,10,0,0,True,False
https://ddi.doi.gov/usgs-data.json,37361,37224,137,137,37312,49,49,False,False
https://data.honolulu.gov/data.json?version=2,403,34,369,394,403,0,0,True,False
https://data-fairfaxcountygis.opendata.arcgis.com/data.json,148,1,147,148,148,0,0,True,False
https://ddi.doi.gov/doios-data.json,2,1,1,1,1,1,1,False,False
https://edg.epa.gov/data/nongeo_data.json,448,443,5,11,447,1,4,False,False
https://opendata.fcc.gov/data.json,60,54,6,8,60,0,0,True,False
https://nycopendata.socrata.com/data.json?version=2,2704,2138,566,583,2704,0,0,True,False
https://www.ncua.gov/data.json,23,23,0,0,23,0,0,True,False
https://www.fec.gov/data.json,1,1,0,0,1,0,0,True,False
https://www.federalreserve.gov/PDC/data.json,167,167,0,0,167,0,0,True,False
https://opendata.hawaii.gov/data.json,976,19,957,1539,150,826,862,False,False
https://img.exim.gov/s3fs-public/dataset/vbhv-d8am/data.json,1,1,0,0,1,0,0,True,False
https://ddi.doi.gov/blm-data.json,780,779,1,1,780,0,0,True,False
https://ddi.doi.gov/nps-data.json,4983,4979,4,4,4983,0,0,True,False
https://data.brla.gov/data.json,254,248,6,11,254,0,0,True,False
https://www.commerce.gov/sites/default/files/data.json,0,0,0,0,0,0,0,False,True
https://data.ed.gov/data.json,906,905,1,1,905,1,1,False,False
https://data.iowa.gov/data.json,0,0,0,0,0,0,0,False,True
https://www.usda.gov/sites/default/files/documents/data.json,2959,2959,0,0,2959,0,0,True,False
https://ddi.doi.gov/boem-data.json,60,60,0,0,60,0,0,True,False
https://ddi.doi.gov/usbr-data.json,8773,8773,0,0,8773,0,0,True,False
https://datacatalog.cookcountyil.gov/data.json?version=2,625,491,134,145,625,0,0,True,False
https://data.nola.gov/data.json,230,166,64,84,230,0,0,True,False
https://data.sfgov.org/data.json?version=2,702,379,323,364,702,0,0,True,False
https://www.state.gov/data.json,380,380,0,0,380,0,0,True,False
https://data.ok.gov/data.json?version=2,389,324,65,124,338,51,64,False,False
https://data.ny.gov/data.json?version=2,1145,1090,55,58,1142,3,3,False,False
https://www.cftc.gov/sites/default/files/CFTC-ODI-metadata-v2.json,7,7,0,0,7,0,0,True,False
https://data.cityofchicago.org/data.json?version=2,1115,1064,51,57,1115,0,0,True,False
https://www.huduser.gov/data/data.json,220,220,0,0,220,0,0,True,False
https://fhfa.gov/data/data.json,39,39,0,0,39,0,0,True,False
https://its.ntia.gov/data.json,0,0,0,0,0,0,0,False,True
https://www.dol.gov/data.json,404,404,0,0,404,0,0,True,False
https://data.mo.gov/data.json?version=2,278,76,202,298,278,0,0,True,False
https://data.baltimorecity.gov/data.json,970,13,957,1971,212,758,766,False,False
https://data.austintexas.gov/data.json,2839,1546,1293,1384,2839,0,0,True,False
