url,status
https://www.eac.gov/data.json,converts
https://data.ca.gov/data.json,invalid v1.1
https://open.gsa.gov/data.json,converts
https://healthdata.gov/data.json,invalid v1.1
https://data.kingcounty.gov/data.json?version=2,invalid v1.1
https://data.hartford.gov/data.json,invalid v1.1
https://data-soa-dnr.opendata.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1
https://ddi.doi.gov/onrr-data.json,invalid v1.1
https://datainventory.doi.gov/data.json,fetch error
https://www.imls.gov/sites/default/files/data.json,invalid v1.1
https://ddi.doi.gov/bia-data.json,invalid v3.0
https://ddi.doi.gov/bsee-data.json,invalid v1.1
https://portal.opentopography.org/geoportal/csw/discovery?Request=GetCapabilities&Service=CSW&Version=2.0.2,fetch error
https://www.sba.gov/data.json,converts
https://ddi.doi.gov/fws-data.json,converts
https://ddi.doi.gov/osmre-data.json,invalid v1.1
https://ddi.doi.gov/usgs-data.json,invalid v1.1
https://data.honolulu.gov/data.json?version=2,invalid v1.1
https://data-fairfaxcountygis.opendata.arcgis.com/data.json,invalid v1.1
https://ddi.doi.gov/doios-data.json,invalid v1.1
https://edg.epa.gov/data/nongeo_data.json,invalid v1.1
https://opendata.fcc.gov/data.json,invalid v1.1
https://nycopendata.socrata.com/data.json?version=2,invalid v1.1
https://www.ncua.gov/data.json,converts
https://www.fec.gov/data.json,converts
https://www.federalreserve.gov/PDC/data.json,invalid v3.0
https://opendata.hawaii.gov/data.json,invalid v1.1
https://img.exim.gov/s3fs-public/dataset/vbhv-d8am/data.json,converts
https://ddi.doi.gov/blm-data.json,invalid v3.0
https://ddi.doi.gov/nps-data.json,converts
https://data.brla.gov/data.json,invalid v1.1
https://www.commerce.gov/sites/default/files/data.json,fetch error
https://data.ed.gov/data.json,invalid v1.1
https://data.iowa.gov/data.json,invalid v1.1
https://www.usda.gov/sites/default/files/documents/data.json,invalid v1.1
https://ddi.doi.gov/boem-data.json,invalid v3.0
https://ddi.doi.gov/usbr-data.json,invalid v1.1
https://datacatalog.cookcountyil.gov/data.json?version=2,invalid v1.1
https://data.nola.gov/data.json,invalid v1.1
https://data.sfgov.org/data.json?version=2,invalid v1.1
https://www.state.gov/data.json,converts
https://data.ok.gov/data.json?version=2,invalid v1.1
https://data.ny.gov/data.json?version=2,invalid v1.1
https://www.cftc.gov/sites/default/files/CFTC-ODI-metadata-v2.json,converts
https://data.cityofchicago.org/data.json?version=2,invalid v1.1
https://www.huduser.gov/data/data.json,invalid v3.0
https://fhfa.gov/data/data.json,converts
https://its.ntia.gov/data.json,converts
https://www.dol.gov/data.json,converts
https://data.mo.gov/data.json?version=2,invalid v1.1
https://data.baltimorecity.gov/data.json,invalid v1.1
https://data.austintexas.gov/data.json,invalid v1.1
https://data.americorps.gov/data.json,invalid v1.1
https://www.consumerfinance.gov/data.json,converts
https://data.somervillema.gov/data.json?version=2,invalid v1.1
https://cos-data.seattle.gov/data.json,invalid v1.1
https://data.townofcary.org/data.json,invalid v1.1
https://www.archives.gov/files/data.json,invalid v3.0
https://www.usitc.gov/data.json,invalid v3.0
https://wa-node.gis.washington.edu/geoportal/csw/discovery,fetch error
https://www.bls.gov/data.json,converts
https://www.opm.gov/data.json,converts
https://data.charlottenc.gov/data.json,invalid v1.1
https://opendata-townofchapelhill.hub.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1
https://data.mcc.gov/data.json,converts
https://data.va.gov/data.json,invalid v1.1
https://www.frtib.gov/data.json,converts
https://geohub-loudoungis.opendata.arcgis.com/data.json,invalid v1.1
https://data.ct.gov/data.json,invalid v1.1
https://data.wa.gov/data.json?version=2,invalid v1.1
https://data.oregon.gov/data.json?version=2,invalid v1.1
https://www.mspb.gov/data.json,converts
https://data.providenceri.gov/data.json,invalid v1.1
https://public-chesva.opendata.arcgis.com/data.json,invalid v1.1
https://www.eeoc.gov/data.json,converts
https://www.ssa.gov/data.json,invalid v1.1
https://www.ftc.gov/data.json,invalid v3.0
https://www.nsf.gov/data.json,converts
https://cwbi-app.sec.usace.army.mil/pub/data.json,invalid v1.1
https://www.nrc.gov/data.json,invalid v1.1
https://data.transportation.gov/data.json,invalid v1.1
https://geospatial-usace.opendata.arcgis.com/data.json,invalid v1.1
https://opendata.maryland.gov/data.json,invalid v1.1
https://ngda-transportation-geoplatform.hub.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1
https://gisportal.ibwc.gov/agsportal/,fetch error
https://data.ferndalemi.gov/data.json,invalid v1.1
https://data.tempe.gov/api/feed/dcat-us/1.1.json,invalid v1.1
https://data.arlingtonva.us/data.json,invalid v1.1
https://bloomington.data.socrata.com/data.json,invalid v1.1
https://data-wake.opendata.arcgis.com/data.json,invalid v1.1
https://data.ntsb.gov/data.json,converts
https://secure.rrb.gov/data.json,converts
https://www.dhs.gov/data.json,converts
https://www.cpsc.gov/data.json,invalid v1.1
https://data.montgomerycountymd.gov/data.json,invalid v1.1
https://www.nitrd.gov/data.json,converts
https://www.archive.arm.gov/metadata/data.json,invalid v3.0
https://data.usaid.gov/data.json,fetch error
https://pbgc.gov/data.json,converts
https://www.opendataphilly.org/data.json,invalid v1.1
https://www.nist.gov/sites/default/files/data.json,invalid v3.0
https://www.treasury.gov/data.json,converts
https://pasteur.epa.gov/metadata.json,converts
https://max.gov/data.json,converts
https://www.justice.gov/data.json,converts
https://data.nasa.gov/data.json,fetch error
https://federallabs.org/data.json,invalid v1.1
https://www.sec.gov/data.json,converts
https://data.lacity.org/data.json,invalid v1.1
https://nehopendatastorage.blob.core.windows.net/nehopendata/data.json,converts
https://openei.org/data.json,invalid v3.0
https://www.energy.gov/data.json,converts
https://www.defense.gov/data.json,fetch error
https://opendata.cityofboise.org/data.json,invalid v1.1
https://opendata.dc.gov/data.json,invalid v1.1
https://data-lakecountyil.opendata.arcgis.com/data.json,invalid v1.1
https://geodata.vermont.gov/api/feed/dcat-us/1.1.json,invalid v1.1
https://dataworks.siouxfalls.gov/data.json,invalid v1.1
https://data.srcity.org/data.json,fetch error
https://mapcontext.com/npswaf/sample2.json,fetch error
https://data.wprdc.org/data.json,invalid v1.1
https://apps.usgs.gov/fgdc/WAF_JSON/combined.json,converts
https://geocatalog-uidaho.hub.arcgis.com/data.json,invalid v1.1
https://opendurham.nc.gov/data.json,fetch error
https://rossi.urs-tally.com/Content/data.json,invalid v1.1
https://louisville-metro-opendata-lojic.hub.arcgis.com/api/feed/dcat-us/1.1.json,invalid v1.1
https://raw.githubusercontent.com/gbinal/data/master/datasets/hhs_cas.json,invalid v1.1
https://www.loc.gov/data.json,converts
https://www.fdic.gov/data.json,converts
